0575931048,9
0044496055,6
0050137840,7
0255943639,1
0641754465,10
0476558980,6
0686035085,6
0777439686,9
0824015908,9
0081917604,5
0512591803,5
0981725835,1
0828376091,4
0776750832,4
0382976905,4
0936993538,5
0111426444,6
0688074108,3
0080867992,7
0476941055,9
0499227400,8
0171161488,9
0693733890,4
0479979448,5
0544172457,6
0573748279,8
0520042333,4
0020884433,7
0545393495,10
0115021090,3
0588651691,9
0510444933,4
0559786422,9
0313049812,1
0586018129,7
0044592241,6
0615081754,3
0523264330,6
0397167570,6
0701940221,1
0895313095,6
0271031858,9
0640833839,9
0519474117,4
0353797351,9
0388821268,7
0089827692,7
0763047057,8
0569464371,1
0867520917,2
0744856017,4
0175099246,9
0628754002,2
0782077553,2
0923788407,4
0174417514,8
0871408102,3
0502859952,4
0723417482,1
0096458201,2
0665957912,6
0938397710,8
0928265406,1
0557826482,4
0700287042,8
0820981604,8
0017907949,3
0413346536,10
0850742762,7
0561254005,3
0411969813,4
0485836361,7
0553740429,6
0255044344,6
0189799825,1
0888423316,1
0107537016,9
0092789560,3
0416440754,3
0797481471,5
0214453501,4
0217206276,10
0654213993,1
0238403849,1
0566204981,3
0259038452,6
0201013945,5
0863700267,1
0043291928,2
0498984908,8
0715826425,2
0112776453,9
0892661016,1
0989664377,4
0512966697,9
0200780474,7
0160257142,8
0331197044,4
0803354108,9
0957863906,3
0181152781,1
0153431823,3
0993185274,1
0519689207,1
0413707271,10
0630656417,8
0081553275,9
0873307358,1
0197919723,8
0319347950,2
0666468505,8
0471351326,10
0047744418,7
0943665403,4
0191569216,1
0288640826,6
0440156901,7
0752655289,5
0235420878,3
0539456698,1
0506941530,7
0117075556,5
0972860628,2
0114669812,5
0382998694,9
0915363841,5
0205415786,9
0345769968,3
0465133534,8
0647842284,5
0364417785,10
0421784720,10
0137481299,4
0003794335,3
0002301738,1
0295299553,6
0872298760,3
0622770843,2
0563050331,6
0253848087,1
0018413837,4
0330903357,10
0549364688,4
0281244822,7
0810572703,3
0748525417,10
0684206664,6
0856156866,6
0163332884,1
0865755771,5
0074450395,3
0815837772,2
0265268015,5
0249993464,8
0251647302,6
0933028088,7
0877088039,10
0700796039,7
0544977883,2
0282681995,10
0020880749,9
0211463940,3
0759141599,6
0980151652,8
0345573499,3
0327725668,8
0278238523,3
0868922464,3
0948389506,3
0158314620,9
0874945881,6
0822433465,7
0757310234,8
0115232772,5
0612283303,6
0208853978,8
0541417358,7
0901142055,3
0813735322,5
0633508836,4
0185723599,2
0457500910,1
0583521927,5
0821771243,6
0331149230,2
0744669749,4
0359899527,5
0429201569,3
0184131785,6
0951672793,6
0489771412,5
0343768497,7
0832246589,9
0439870789,5
0411268221,7
0817262993,8
0068269206,3
0924635887,1
0467960173,2
0910019239,9
0128842424,6
0327374465,6
0866007379,2
0846156229,3
0081162149,1
0800431878,8
0840783976,9
0918066883,2
0940035257,5
0378881832,9
0464174511,9
0826510009,6
0671971257,4
0680212582,1
0094236628,1
0460336531,2
0414077015,9
0617799364,1
0965538316,10
0269383317,2
0167689981,10
0805443707,3
0858771775,4
0467186396,10
0791567196,4
0623236157,8
0831102168,4
0734344806,2
0185230513,7
0977538070,3
0625458853,2
0899375558,4
0204172580,2
0835148217,9
0167003971,9
0598800577,4
0822726457,2
0993569519,8
0401112804,3
0265610260,2
0162122053,2
0291673689,3
0072320705,1
0328345203,10
0943130232,10
0521450823,7
0925217122,1
0141899430,1
0490763169,9
0915978326,9
0386059521,4
0012411250,9
0776054442,3
0822610418,9
0146405440,4
0497084795,4
0427669326,5
0187624195,1
0799016925,3
0255985453,2
0534878783,3
0285105439,2
0365584605,4
0102682934,5
0133108805,8
0366506348,4
0566130112,8
0004281312,10
0490480493,2
0872621246,9
0771678512,6
0969217022,5
0156738552,6
0721295196,2
0463873096,2
0324759442,1
0249247295,8
0518111910,10
0830917728,7
0271845436,4
0827698011,7
0305376164,2
0503806525,4
0413560556,5
0815156893,9
0597100920,2
0964320956,9
0584912646,7
0963358368,9
0318757923,2
0063720580,9
0522795973,4
0248939665,7
0020331547,8
0655048302,8
0264656872,3
0033380408,7
0744374872,9
0764698205,10
0088231721,7
0577580148,3
0967034070,7
0616192035,5
0987549527,4
0342571029,6
0823253124,3
0970411748,9
0141787143,10
0272279947,5
0371926230,2
0937792237,1
0355223209,5
0583762545,2
0474409044,8
0397602916,1
0721677055,9
0940292631,10
0321037163,4
0076541823,3
0976523650,6
0269813364,1
0305286683,6
0983958771,8
0382789669,1
0732058534,6
0046311288,4
0625769007,2
0842676764,9
0328594386,7
0264724164,8
0306412112,7
0748362697,7
0418330152,9
0378728338,5
0804644934,4
0063269720,2
0979001610,10
0123704767,5
0352607203,4
0197933335,3
0313555406,9
0424996372,8
0325210235,2
0268831024,2
0837999668,9
0480302947,5
0220126668,3
0399646532,2
0812080263,10
0781501367,4
0480038139,8
0163808037,10
0239910568,6
0453013301,2
0643891387,2
0115517831,8
0745615636,7
0118483393,5
0989242051,6
0660062221,6
0507864769,6
0117032816,3
0191663348,9
0037998818,5
0801153433,3
0588211082,10
0732585914,3
0063304316,6
0643871954,7
0275533105,3
0534160454,10
0317726084,5
0895072367,2
0022232861,8
0250637321,3
0650337367,10
0454356439,3
0678292549,7
0333480004,9
0691789444,9
0796213927,2
0200659958,2
0279715904,6
0587030380,8
0114679227,2
0059079697,8
0964453998,3
0096650344,2
0393434146,9
0561256226,7
0960178050,4
0860038809,4
0241158670,1
0577847623,10
0867050945,8
0784274331,1
0617156090,3
0903167645,1
0792189053,1
0136044519,8
0809113654,3
0691809456,3
0685678741,5
0638161769,10
0341748639,7
0041775380,7
0712306538,1
0261635824,2
0079043698,6
0406049946,2
0295610452,5
0392087116,4
0054689668,8
0369212857,4
0352761059,2
0096163033,2
0080907176,5
0432600338,6
0813908084,6
0424074254,2
0466318288,10
0721567900,4
0160790361,8
0777788816,9
0921358497,1
0520791221,10
0375254568,1
0257280714,10
0123441025,8
0215999871,2
0379630635,9
0944396161,1
0824411734,10
0125802356,10
0465027182,3
0337410752,8
0055346064,10
0642952276,1
0030728047,8
0250730376,9
0776535775,2
0507369183,6
0802177909,10
0468336641,7
0519594530,4
0659460940,10
0635711539,7
0173218129,10
0578995822,8
0237809177,7
0518279777,5
0907337291,4
0220972953,7
0400296965,5
0066364235,1
0499977915,9
0921371638,5
0038352894,5
0371853535,6
0722742278,7
0448784379,5
0873081882,6
0513093314,7
0829954481,3
0714275601,4
0216119384,4
0732217769,1
0648065858,7
0760610278,8
0204342876,4
0550146677,9
0275460349,8
0050471279,3
0285422148,8
0936674654,10
0596309133,2
0362879717,8
0871355796,1
0924036183,7
0157172538,2
0970276729,1
0583176264,6
0055359593,6
0151291213,10
0009785977,4
0182950689,1
0386538526,2
0829677451,2
0603828578,8
0767065488,7
0352811150,9
0271957196,5
0227098075,9
0326998379,4
0255357814,2
0836151827,3
0558055997,7
0988390742,7
0790049968,8
0548560331,8
0225129222,8
0498607179,3
0213263876,3
0870491025,10
0379284659,3
0218586826,8
0909199792,3
0764145965,4
0899559524,7
0149600060,8
0042933146,8
0855483623,2
0220530050,10
0526351168,9
0158720399,7
0214964003,10
0003907108,2
0573176754,5
0341919038,8
0365926920,9
0453621274,3
0962454098,4
0657359115,10
0804362597,1
0746318903,1
0259061876,8
0898808920,5
0247109349,8
0492259450,9
0745839397,3
0179241191,7
0027853834,3
0253562129,9
0205549158,5
0321600649,9
0746568412,5
0434276087,8
0118911331,1
0758836683,5
0313972186,2
0870709081,3
0081776484,5
0053227967,4
0313477672,2
0602858740,4
0015136896,1
0035300225,10
0445885464,1
0447969540,7
0204583648,6
0698646727,1
0540238662,4
0696675544,2
0436861231,1
0460824702,6
0048308037,10
0293438432,3
0172460959,9
0042237366,8
0926396254,4
0980727926,10
0585689945,10
0995933673,9
0805642825,2
0818015320,3
0377978512,6
0569121144,8
0508853329,6
0422748531,7
0749073544,9
0458878368,6
0185785312,6
0491503109,3
0873017906,9
0635725447,7
0974285139,2
0199008891,3
0201491358,3
0263124545,5
0743149741,10
0103811814,8
0394870007,9
0379754766,3
0971422042,6
0706461987,7
0742985776,8
0360179606,9
0761188647,7
0379875970,2
0899882384,4
0767281210,8
0675982569,1
0501318502,10
0758386683,8
0456828916,7
0041998867,8
0794376097,2
0567236897,10
0142097595,2
0511463239,2
0965485331,7
0700549915,10
0814503706,9
0854525198,7
0970394722,1
0524978638,7
0651767770,8
0927998491,1
0598844125,4
0780381813,7
0940828398,3
0239123313,7
0131402728,6
0227451130,8
0451607134,1
0133841877,9
0068054180,8
0588481076,1
0620650968,6
0497393720,5
0848723985,2
0061383549,2
0994847199,9
0169758986,7
0194918688,7
0203847046,4
0246871270,5
0312404832,2
0258300939,10
0462977300,7
0683174511,5
0981139675,6
0910112758,5
0761811196,6
0515170468,1
0889184055,10
0792743325,4
0961130510,8
0304556454,3
0775877860,5
0134082192,3
0216498550,7
0006796102,9
0777656939,10
0367432426,5
0104114920,8
0834553947,10
0605472017,6
0650385124,10
0036042473,6
0770704788,5
0233010218,7
0340955920,3
0839820834,5
0483620687,2
0486625749,2
0290868234,1
0168095212,3
0792794601,3
0720992498,6
0368056377,9
0825014131,9
0032968634,10
0045156510,10
0199243199,3
0793813744,8
0706959556,4
0800298648,5
0814388475,1
0100151614,8
0509091573,4
0051237710,2
0235561378,10
0081706530,10
0566965240,1
0368281619,6
0955768952,4
0099088177,4
0918721632,1
0990265487,10
0456220506,5
0121864395,8
0059702239,1
0968706389,6
0749392028,3
0846728517,4
0201944952,5
0160906141,6
0565320833,7
0836507205,6
0166102694,6
0964509527,8
0935233832,8
0581140139,9
0457810784,6
0116127706,10
0421488779,8
0251436804,3
0677413216,2
0766537285,9
0857770025,1
0368564532,6
0124400117,9
0726487043,6
0482792881,10
0680766837,10
0611432040,9
0640319067,10
0447360188,4
0599097356,2
0102971129,8
0299207392,2
0012586235,6
0353523779,8
0886630798,10
0603201110,6
0815495299,1
0582954490,10
0961949932,8
0067141510,5
0865421913,6
0460419259,4
0611004117,8
0469511381,2
0575568608,9
0523206747,8
0971697526,1
0651523890,2
0727226132,3
0548841000,1
0168771562,6
0392715668,1
0368802082,7
0784874787,2
0341997031,6
0855065789,6
0712043549,4
0895987169,4
0530710159,5
0031442088,6
0291994967,2
0150162553,8
0010401727,6
0640698893,10
0197115706,8
0881493685,4
0406963068,4
0190512513,9
0604823998,9
0472980138,3
0362383490,8
0060874325,8
0876127230,7
0305469438,5
0738674462,10
0770457732,9
0779982588,1
0743759897,5
0920886500,2
0377563119,4
0990380749,10
0512486413,7
0884965384,7
0285052148,4
0721832363,8
0244042185,1
0067702536,3
0604605613,3
0447349591,10
0752487803,5
0796034444,7
0699030874,9
0126567158,10
0343673528,4
0631046751,7
0044300827,3
0702394083,9
0162523288,2
0624675513,7
0039757333,6
0504825088,10
0584184677,8
0444039268,5
0366301161,2
0265505297,3
0788132563,6
0055111746,1
0425178657,4
0939329491,9
0929830663,9
0933001379,10
0027296213,9
0490110449,9
0024062949,7
0206728166,8
0471923869,3
0330614711,9
0271127857,4
0050150101,6
0202496663,7
0968028327,1
0899837285,2
0513983507,10
0586547672,3
0361859914,1
0272897693,10
0939167240,10
0425180846,4
0511688214,3
0347683151,1
0789638846,4
0946576464,7
0717497375,6
0438441659,9
0212431359,10
0244916470,6
0935186368,2
0082155378,5
0435868892,10
0046854428,10
0341872408,1
0381875390,3
0702166250,1
0897029908,3
0845359804,5
0452665991,8
0583551680,10
0144297999,3
0775179079,7
0033821121,8
0226676550,7
0163818421,6
0631523693,6
0690246245,4
0201146199,8
0081197098,10
0844759948,5
0311934456,10
0220577479,3
0272622934,2
0571509861,1
0730807741,4
0447623285,7
0423779536,4
0054660548,9
0174758384,1
0747926844,4
0457312778,2
0965543703,10
0288739267,9
0419425087,1
0685760559,10
0974990543,5
0281847282,3
0166638144,6
0425546171,10
0003757065,4
0996012339,4
0114831770,1
0909501821,8
0692228144,9
0008294899,1
0331853824,1
0542361310,5
0883609897,4
0005247617,10
0096924492,4
0852851026,9
0515768463,6
0107458211,9
0835340240,6
0994278827,6
0037016933,8
0582510765,2
0073462365,2
0639785571,3
0017918870,5
0746520731,5
0054493955,6
0993393911,2
0573791327,4
0814492752,7
0466271669,10
0892307836,7
0727139132,7
0377649956,2
0310946326,2
0084594966,3
0393799908,5
0455718072,3
0656422563,2
0135062131,4
0402574538,6
0836397943,9
0569245723,9
0724827308,5
0311425430,7
0571229106,6
0530711318,8
0510524792,1
0076076234,4
0752792467,7
0253140022,6
0255642609,4
0134091358,8
0347784477,6
0608811806,1
0078821626,2
0102446686,7
0260218915,10
0082622840,4
0169533314,6
0004090413,3
0212882726,10
0253391666,2
0820780822,2
0248678710,10
0972913709,9
0846487889,4
0426915719,7
0849912911,10
0502165345,6
0236734834,7
0535435669,1
0781589210,7
0115083881,8
0144248922,4
0969977149,6
0209786120,7
0607895958,1
0650248529,5
0340434251,9
0729630651,9
0764785609,4
0265861751,3
0050137326,2
0129756462,10
0883485843,5
0784329614,4
0529507902,1
0932159204,7
0299106394,2
0085862830,4
0061814443,6
0825643782,2
0563478975,9
0674279506,10
0574983989,1
0302787177,9
0001383876,9
0721341891,9
0220852466,1
0024666059,5
0757133228,1
0414070820,5
0148048557,9
0039485660,4
0162031506,10
0361376376,6
0462888219,9
0978768929,1
0778531906,8
0713472599,6
0959487071,8
0573360763,8
0065782101,2
0291544329,4
0727068401,2
0234373282,6
0338227224,4
0877438651,6
0612729359,9
0507718443,1
0477616733,1
0876361852,10
0234865592,9
0843802405,10
0416151726,10
0788036429,6
0615756191,7
0051609984,1
0065218109,3
0231454129,8
0411581814,1
0034193303,2
0459352737,2
0807599439,3
0572307318,1
0965188031,10
0682377019,2
0141174176,10
0603802391,10
0675203997,1
0243997450,3
0836829531,10
0379190286,7
0116524011,7
0770809958,4
0258971879,5
0871164489,10
0482968493,10
0772861002,3
0853999440,7
0199662667,10
0431454260,1
0194094552,8
0948737219,3
0666195481,4
0062440360,8
0041595920,1
0384947806,9
0135447669,2
0493203670,2
0824673032,3
0517852134,1
0025665111,9
0242025262,4
0899721999,2
0472094985,7
0117548336,5
0507844470,9
0221915925,10
0573978113,8
0249559417,2
0018129748,8
0691483432,5
0439513682,8
0826224389,7
0959336767,8
0629191438,6
0216954999,6
0820653629,6
0509721476,4
0938117705,1
0863158584,3
0189687144,7
0028884866,2
0212918965,8
0934431909,3
0246939925,4
0505989313,2
0601883944,9
0747965982,2
0183563047,3
0667053022,8
0936741292,5
0336463689,9
0746464769,2
0816703160,5
0402584798,2
0152695611,8
0299675568,3
0187746896,6
0041117647,7
0760855642,7
0724371084,10
0583536052,5
0874312957,5
0078835992,4
0486166091,4
0081112311,10
0503491909,3
0417929625,3
0700080580,3
0855008330,4
0327260319,3
0654564419,2
0679104145,10
0563006675,5
0699921836,1
0519406970,2
0264710563,6
0612776569,2
0735391003,7
0099930702,3
0551177039,6
0157121449,7
0484568601,8
0717127671,6
0828429191,3
0309810459,2
0042590821,7
0767289017,3
0931334324,9
0101485427,10
0294581072,1
0684798464,6
0310389513,3
0392605239,2
0570718792,10
0316235326,7
0484443878,3
0208837673,4
0366549573,8
0127636981,5
0555156398,3
0270972031,8
0420006147,4
0123450261,4
0769663277,7
0797972583,8
0148195539,1
0674987988,10
0704895150,6
0626236928,1
0429111749,1
0019678960,9
0682952344,10
0299798107,6
0130364142,6
0964924735,2
0648256294,5
0358136160,2
0997730068,2
0558471987,2
0452114098,6
0907548311,10
0256372669,1
0707419255,1
0969713202,5
0047895656,6
0983986507,3
0391664665,7
0668196295,8
0825188909,2
0385685412,8
0715504909,7
0425317851,2
0834119735,5
0850413853,2
0347758773,1
0144959826,1
0141594596,6
0656283508,8
0983329269,8
0526152341,10
0886959054,1
0714519930,10
0176849685,2
0451812975,4
0605496955,8
0389765672,8
0506070883,2
0479681007,7
0645407569,2
0298947463,5
0528720399,6
0345058076,5
0002343675,6
0930770486,4
0582164812,9
0817984317,6
0261645680,7
0662914188,4
0655911557,4
0740316791,3
0665180074,4
0656934723,8
0018452787,9
0255084900,1
0190903818,1
0609653033,2
0429346922,8
0670684971,6
0324018266,7
0539532295,10
0791249202,8
0408282202,5
0533474977,5
0623495010,9
0807999247,4
0439703829,6
0751086609,1
0565716653,9
0137131207,5
0312203172,6
0385149500,3
0842345674,8
0264523880,10
0896310031,3
0782926962,5
0594211665,8
0899250952,4
0543499475,9
0050330810,10
0587076866,3
0970124467,2
0304203126,9
0587043854,10
0600757091,3
0069866691,2
0423728759,5
0872055717,9
0596918768,2
0610200299,6
0111024613,5
0237564673,1
0903669764,10
0960674031,6
0025349523,10
0773369151,3
0748948308,10
0320565306,4
0771037508,4
0677344343,6
0651507715,3
0246337864,10
0967581728,6
0377821140,10
0335948312,8
0383831799,5
0967313912,10
0053854369,5
0328316187,1
0397808534,9
0153886995,7
0692221685,4
0427934681,3
0211141927,2
0751367967,8
0895255348,7
0446845769,2
0693203345,5
0965966761,4
0599427977,10
0460517302,8
0385727950,4
0616758838,8
0105761703,9
0086586288,10
0320135429,10
0555858000,6
0330814300,4
0958655075,1
0452556607,6
0692604782,3
0233989596,6
0112256181,2
0372165155,7
0935455754,9
0333844900,7
0634697095,6
0018503676,7
0442195782,1
0077513133,9
0762611035,7
0585265636,4
0676154984,10
0481159845,2
0270814001,8
0723444192,9
0624686077,9
0703429788,7
0376424551,4
0564815918,7
0770382205,10
0453393912,2
0709222039,8
0455453731,4
0842997531,9
0974947800,2
0575186586,9
0268544172,8
0347340868,3
0431936002,6
0418113766,1
0795277698,9
0481276823,7
0850762510,9
0627643379,6
0009729033,7
0648885572,10
0007901503,10
0524690265,10
0120184736,5
0912395331,10
0145976252,4
0826488734,8
0303080421,1
0941012856,6
0289031117,7
0745707498,4
0522190280,9
0242867789,6
0784980593,2
0884498398,8
0072950170,9
0294871333,6
0844497571,2
0619205690,7
0600582956,6
0541437356,10
0895229459,4
0445504685,3
0942428420,9
0590963761,1
0893876144,6
0768041288,5
0818250623,5
0104333471,2
0350565024,10
0028807285,2
0696045677,5
0371035637,3
0833724937,8
0215615867,6
0040391328,6
0009060751,8
0237327769,10
0187011819,7
0474350348,9
0246838451,2
0536184370,4
0126445426,9
0697806432,1
0047201831,10
0217692538,2
0991189131,6
0721696733,7
0990142811,2
0196164261,8
0916363759,8
0687206362,10
0439055843,7
0046619458,7
0396037099,3
0533614150,4
0957202247,9
0815642501,10
0704079282,8
0624817286,2
0853661867,10
0822186137,5
0941729175,5
0925351402,7
0360287089,2
0281811422,9
0677533426,8
0221584846,2
0792468822,3
0533000402,3
0447516881,9
0558926351,7
0301998384,9
0638584084,6
0583259076,1
0583915963,9
0580172756,5
0238274430,3
0091552493,8
0047709838,6
0322012724,7
0981267681,9
0101842047,7
0441222876,5
0817782359,8
0498651029,5
0588423846,8
0371092669,2
0742802493,10
0300971173,10
0414930018,9
0012470445,7
0731627271,1
0559661655,8
0652101069,10
0013740903,1
0499624050,8
0038982372,8
0572767137,2
0218030750,6
0451807707,7
0969222741,1
0134459842,3
0176691914,8
0845620108,8
0565918614,10
0747763363,1
0490693036,9
0432263739,9
0471710823,10
0674500582,4
0749541522,8
0062120216,6
0827357678,5
0052725015,6
0688343208,8
0784271762,1
0565052107,8
0786131976,1
0070094459,4
0458367451,6
0326675816,5
0822886111,7
0503565222,10
0747383215,9
0981896840,2
0526686279,2
0303349103,7
0855700848,4
0957915974,6
0952389706,4
0945469917,3
0871528625,5
0584209517,9
0059680972,10
0949180319,5
0455944106,7
0561673642,1
0051764441,5
0848531439,9
0400166471,10
0081377217,1
0447187571,1
0425714250,8
0621131645,4
0365740762,7
0950000700,6
0126286814,3
0697110290,7
0908876189,3
0218889432,1
0025811017,5
0231696243,3
0549477489,9
0266074646,10
0837333635,2
0015179555,10
0729049452,4
0586745613,3
0032062219,10
0715940744,6
0983187061,5
0901960569,6
0972187604,4
0169179491,3
0762332634,2
0373572638,3
0187881603,3
0961477142,4
0288882935,9
0859939546,2
0790079698,9
0417305201,9
0508776545,7
0762948342,2
0095846325,2
0996175087,10
0253164449,10
0342969405,2
0862819361,6
0446640311,6
0720837109,10
0269961054,8
0098305917,2
0176999904,5
0612166276,6
0084685116,3
0804261348,2
0143078778,5
0950015563,7
0627206441,4
0836934043,7
0792820711,2
0266320096,7
0161257016,9
0199878791,6
0851176945,5
0382129203,5
0522289896,4
0709242548,9
0143689132,3
0477870276,2
0742444950,3
0049270964,5
0899036649,2
0900255186,8
0616930051,3
0692283754,9
0279731617,5
0410293023,10
0329850909,1
0968574528,2
0109620064,6
0944650061,6
0456163884,3
0096613220,8
0820563972,2
0196660019,6
0615910497,9
0811276323,6
0036747363,3
0920198580,6
0959398251,5
0567805144,8
0313056698,1
0818239262,3
0311702878,10
0914766605,3
0247952862,8
0755801621,6
0612864122,9
0938610387,4
0743987827,1
0341014257,10
0409988520,9
0441535283,5
0615877190,4
0627065471,9
0520975963,10
0428000621,1
0711483038,9
0181710340,4
0992121848,5
0269024937,2
0942890948,8
0607312354,7
0101022656,6
0498832613,5
0959663817,5
0273965817,2
0892917568,8
0325798103,1
0334131372,9
0057689128,9
0946804947,8
0696835337,2
0965927370,1
0340285561,3
0307244678,8
0024327533,3
0992198079,5
0511080269,2
0234411495,7
0356429398,10
0845799430,8
0472246982,4
0671648286,8
0646866890,5
0673900751,8
0613247933,5
0631711463,3
0952059373,2
0473409938,3
0688704715,10
0985241699,6
0110355278,9
0748144717,9
0751659304,1
0791452504,7
0178058188,2
0703839153,1
0282745278,5
0243318224,2
0809313833,4
0665912267,6
0297176130,10
0768034864,3
0736809326,6
0245182156,3
0910506059,9
0313694433,8
0034510875,8
0558069590,3
0221674884,5
0142625446,10
0636424155,10
0144889070,1
0879068444,10
0285683221,7
0758033471,7
0616439791,7
0572840310,1
0802498710,6
0760232888,5
0162809624,9
0446154561,10
0049090686,2
0591451740,1
0540318566,9
0315587577,2
0735504967,10
0084151888,4
0078531158,4
0822570560,6
0116738018,6
0554329883,5
0220452228,1
0185885018,2
0684772510,7
0149934443,3
0974997117,5
0192273163,9
0191378506,7
0324404264,7
0536356467,4
0008804385,8
0587393505,2
0227849499,10
0228017416,4
0083553902,7
0940180651,10
0127250236,2
0617207641,1
0365044154,10
0450411730,2
0274434294,9
0791644214,5
0662648319,6
0753373668,7
0522143399,4
0796763812,4
0762614900,9
0055920020,6
0000033354,8
0872423011,2
0261968072,6
0350320441,10
0231299531,1
0471002142,2
0671801258,1
0720423013,10
0068225864,8
0523396340,6
0097740721,8
0904510186,6
0052114186,6
0405684261,2
0035965900,9
0804062444,8
0354277648,3
0236546943,5
0955927043,7
0739802431,8
0946838757,5
0170402989,7
0250770638,2
0176722950,2
0677394522,6
0514558083,4
0586159618,3
0810993147,6
0949690377,7
0421900219,3
0730040864,1
0085838706,9
0832187018,3
0158281699,1
0087173194,3
0063762258,10
0692840383,5
0185725577,9
0760804746,1
0869268694,6
0130219110,9
0177295399,4
0752452973,1
0003522817,1
0202154395,7
0536874879,4
0893013499,10
0832314694,10
0745960212,8
0847367845,3
0212714577,4
0065813493,5
0064518174,5
0956068592,9
0343331510,10
0848593815,6
0562473095,9
0040516018,1
0092573782,4
0868061195,5
0668310263,3
0097155257,3
0722405500,8
0162349685,9
0335959043,3
0591312616,4
0078995504,5
0518693603,7
0857227452,1
0345558161,5
0006402722,2
0432043026,7
0943619634,2
0517895282,6
0412140373,3
0773115682,3
0266184308,2
0621945317,9
0089584101,3
0521662443,7
0532461696,6
0507400814,9
0100758436,6
0307664380,8
0242325377,1
0209003587,3
0745264762,6
0048476564,9
0738748741,7
0434256411,4
0691557441,7
0970207724,8
0198808501,2
0748710017,6
0604294477,7
0118663561,8
0507311282,2
0010964802,3
0398777156,2
0575332779,3
0869588495,4
0065628108,1
0375426673,1
0099775978,4
0823604150,3
0623673019,7
0955086752,10
0986423369,6
0346361761,2
0784172009,3
0962024497,10
0922181258,8
0812360246,8
0603123626,2
0620623831,6
0391696496,6
0533194509,4
0273383357,5
0363933195,10
0813614944,7
0288207654,10
0824837560,1
0766285584,7
0950613275,1
0843983477,2
0466839557,7
0743703774,7
0287117898,4
0653671222,3
0493730920,1
0456800365,6
0488403057,6
0864055322,10
0470254540,5
0224392547,2
0822407559,7
0610681533,2
0296316734,4
0967269991,5
0802186609,6
0921854299,10
0766904829,9
0825406646,9
0385403980,3
0109894738,5
0735137772,1
0572031030,4
0916065352,1
0230682576,8
0459768249,1
0536703048,7
0004247440,6
0779551688,9
0317149874,4
0346694389,10
0773667970,9
0020155918,7
0297306126,9
0692905313,10
0443622539,4
0032400418,9
0402097636,5
0237604016,2
0590643018,8
0020334570,9
0830523207,5
0643203992,8
0876628564,3
0553379135,7
0165778848,5
0533676521,1
0257432988,6
0055392808,2
0778739411,4
0775890679,6
0370620175,8
0961498679,9
0301723778,10
0766961724,2
0160626399,6
0260671794,9
0249422173,10
0804292837,7
0927255964,5
0372516832,7
0891320939,7
0167905575,5
0933253268,9
0685515643,5
0697203731,8
0214414771,5
0169820054,10
0414729745,8
0866135593,2
0636572806,1
0969946949,10
0894098961,10
0752062108,2
0632569013,3
0996378650,8
0431869020,5
0532822703,2
0192559250,9
0056125850,7
0963296297,6
0161304414,5
0508310022,10
0585475630,1
0433372079,1
0604652643,9
0142580328,2
0086275088,10
0680656792,10
0916026016,5
0329970271,10
0779061838,2
0598268555,7
0295668724,7
0810009633,3
0925795863,5
0380340269,3
0366616516,3
0972314337,3
0513920156,8
0412029280,2
0300006711,8
0762186559,6
0716145592,1
0227258068,6
0871651807,4
0742939660,4
0992685120,7
0960847750,8
0603123360,2
0768067404,3
0871755152,9
0462835322,7
0215547442,3
0035968323,10
0170473818,6
0229889922,7
0147439152,5
0450623480,1
0857055077,6
0860437368,5
0314978809,2
0510179927,8
0439352844,4
0105974687,10
0497976997,3
0968964516,10
0388105541,6
0023940644,2
0442780792,1
0993090285,8
0524588157,5
0236266935,9
0823164430,6
0167302121,3
0479162115,4
0828117072,6
0908053941,4
0600243669,4
0152951310,5
0529039225,1
0805366503,1
0127382417,5
0035629026,5
0290474273,5
0439099270,3
0283375546,4
0629090519,5
0075144880,1
0439166322,5
0976092343,10
0506302633,2
0546208593,10
0857108116,1
0710827615,5
0036346810,3
0216764607,10
0797724901,2
0172434161,4
0389459660,10
0334884887,3
0881424171,9
0591713981,5
0739949515,5
0108768310,9
0037273119,2
0710190892,8
0567733318,3
0110718336,4
0905720523,2
0035145090,10
0333304129,5
0273672467,6
0852213859,5
0078380826,6
0617266759,7
0808528345,6
0147067025,4
0171972710,3
0092902102,2
0770767625,7
0067858203,7
0629279925,9
0667540948,4
0631390505,7
0532335950,4
0894413886,6
0281730222,1
0850445839,2
0875688912,7
0767086144,5
0827510069,8
0882056800,8
0047078760,9
0756535603,5
0585408433,1
0555993617,10
0112251478,9
0596650201,3
0687179631,8
0935559111,8
0416350750,3
0479205570,2
0417423332,10
0303201694,4
0436305780,10
0032713074,4
0974184656,10
0550253841,5
0756682181,1
0511859553,8
0656301616,9
0146417017,7
0950994343,1
0664722057,6
0172129501,3
0257539852,10
0116590126,10
0966221106,3
0155584881,2
0304470468,7
0606518923,8
0045453997,4
0916473943,7
0781634197,6
0191109140,8
0999594830,2
0308454051,4
0704778544,6
0862514901,7
0799870818,9
0929198502,9
0726708893,6
0784344962,10
0759791134,3
0614811327,5
0801489098,5
0754605783,6
0876650106,2
0592130254,7
0967558429,10
0498233067,7
0292147590,2
0655398518,6
0403008909,5
0514149806,1
0306794986,8
0842089942,6
0021236768,7
0851575336,4
0723757429,1
0652740888,2
0694500592,10
0426463380,5
0471650208,2
0824066696,3
0456256822,2
0889337155,8
0883366619,9
0620089909,5
0900755030,1
0876043554,6
